square_footage,bedrooms,bathrooms,year_built,lot_size,distance_to_city,location_type,condition,garage,pool,price
1643,5,3,2008,5893,3.1,Urban,Fair,Yes,Yes,453930
2185,4,3.5,2020,8569,18.9,Suburban,Excellent,Yes,No,603876
2518,3,4,1935,4556,10.4,Suburban,Excellent,No,Yes,536212
2285,6,3.5,2008,12892,2.2,Suburban,Fair,No,No,445938
1474,2,4,1962,16777,2.3,Suburban,Fair,Yes,No,372304
2684,3,1.5,1998,12446,9.5,Suburban,Excellent,Yes,Yes,677502
2922,2,2,2003,5441,3.3,Suburban,Fair,Yes,No,497812
2221,2,4,1951,18072,11,Rural,Fair,Yes,No,332305
2115,5,2,1933,9181,7.1,Suburban,Good,No,Yes,474570
1939,6,4.5,1928,10894,31.8,Suburban,Good,Yes,No,391383
3729,2,2,1974,9754,26.9,Suburban,Good,Yes,No,710146
2221,3,3.5,1955,8921,14.9,Urban,Good,Yes,No,490058
1873,3,3,2011,10405,6.8,Urban,Poor,Yes,No,294960
-6,3,3,2018,4847,9.5,Urban,Good,Yes,No,140908
748,4,2.5,2016,15766,5.9,Suburban,Fair,No,No,203656
1938,4,3,1939,13232,6.1,Urban,Good,Yes,No,554791
2165,3,2.5,1957,10394,7.5,Suburban,Good,No,No,307370
2221,3,3,1972,14727,9.3,Suburban,Excellent,Yes,Yes,562791
2657,2,2,1944,3889,30.1,Suburban,Good,Yes,No,416769
1845,3,3.5,1931,15426,5.7,Urban,Excellent,Yes,No,544927
2972,3,3.5,2020,11060,6.4,Urban,Good,Yes,No,747869
1263,6,3,2000,12516,7.7,Urban,Fair,No,No,260811
1033,3,2,1965,7721,10.2,Suburban,Poor,No,No,154611
1017,1,3.5,2018,6089,7.8,Rural,Fair,Yes,No,232692
2594,4,4,2010,7269,8.9,Urban,Fair,Yes,No,606693
1934,3,2.5,1975,15181,17.7,Suburban,Fair,Yes,No,245399
2632,2,2.5,1948,15454,11.6,Urban,Fair,Yes,No,494068
1786,5,4,1974,17774,2.4,Suburban,Good,No,No,365775
1526,4,2.5,1955,9690,8.7,Suburban,Fair,Yes,No,252649
1705,2,2.5,1981,6220,2.8,Urban,Fair,Yes,No,332744
518,2,3,1925,17362,10.1,Suburban,Fair,Yes,No,170702
1064,2,1,1987,2240,7.5,Suburban,Good,Yes,No,159019
846,3,2.5,1962,9206,1.8,Suburban,Good,Yes,No,264604
2843,5,2.5,1934,13016,13,Urban,Good,No,Yes,664999
1522,3,3,1952,4189,0.9,Suburban,Good,Yes,No,282666
2632,2,3.5,1920,2200,0.3,Suburban,Excellent,Yes,No,635942
3213,2,3.5,2014,12446,5.7,Suburban,Good,Yes,No,676531
1847,3,4,1985,18105,8,Urban,Good,Yes,No,500515
2227,1,3.5,2017,6426,14.4,Rural,Good,Yes,No,395039
599,3,3,1970,6567,10,Urban,Excellent,No,No,241574
1345,3,2,1933,5292,12.6,Suburban,Fair,Yes,No,249053
2045,4,1,1966,17424,12.1,Urban,Fair,No,No,291105
2239,2,NA,1931,6460,6.5,Urban,Fair,Yes,No,488295
1392,3,3,1984,5813,16.9,Urban,Fair,Yes,No,230911
4148,3,3,1966,5980,8.3,Suburban,Good,Yes,No,693326
1633,5,1.5,1978,7060,21.5,Suburban,Fair,Yes,No,309701
2051,3,2,NA,7011,4.1,Suburban,Good,Yes,No,432202
2520,3,1.5,1968,13032,6.4,Suburban,Good,Yes,No,493432
1979,4,2,1936,11509,0.7,Suburban,Excellent,No,No,562512
1485,2,1.5,1963,12374,1.2,Urban,Poor,No,Yes,309809
2836,2,2.5,1985,6849,3.7,Suburban,Fair,Yes,No,455095
3292,2,1.5,1926,13623,9.5,Urban,Good,Yes,No,633532
1976,6,1.5,1946,-5216,4.2,Suburban,Excellent,No,No,551832
2450,6,4,2012,15639,5.8,Suburban,Poor,Yes,Yes,388915
1922,3,1.5,1934,10999,10.8,Urban,Good,Yes,No,428855
2813,2,1.5,1986,7974,16.2,Urban,Fair,Yes,No,584224
1075,3,2,1998,12378,15.4,Rural,Poor,No,No,102481
3857,2,2,1932,3884,4,Suburban,Fair,No,No,585984
1517,3,3.5,1924,6836,2.8,Urban,Good,Yes,No,368262
833,4,3,1981,10546,8.5,Suburban,Excellent,Yes,No,313459
1719,3,1.5,1959,2187,10.9,Suburban,Poor,Yes,Yes,205985
2117,3,4,1934,NA,3.8,Urban,Excellent,No,Yes,548871
3299,4,4,1980,9818,1.1,Suburban,Fair,Yes,No,548605
2729,2,2,1933,8605,14.2,Urban,Good,No,No,548102
2114,2,3.5,1921,3534,6.7,Urban,Good,No,Yes,463365
888,5,1.5,1955,15834,19.9,Urban,Fair,Yes,No,226887
1307,4,4,1985,2573,9.2,Suburban,Fair,Yes,No,302787
1869,4,2,2016,2614,8.6,Suburban,Fair,No,No,249793
4042,4,3.5,1973,7087,9,Suburban,Excellent,No,No,883689
512,3,1.5,1958,17747,17.2,Rural,Good,Yes,No,146137
2905,5,4,1942,10534,0.5,Urban,Poor,Yes,No,526018
1578,4,4,2007,11298,18.8,Suburban,Good,No,No,338655
3333,5,4,1932,8920,5.6,Urban,Fair,No,No,605641
1089,3,1,1934,11354,7.3,Urban,Good,Yes,No,273898
2115,5,1,1953,13166,18.4,Suburban,Good,Yes,Yes,492940
1120,3,2,1934,13537,6.5,Urban,Excellent,Yes,No,417974
2723,3,2,1971,16853,5.6,Urban,Good,No,No,575130
3187,5,1.5,1939,6110,11.7,Urban,Good,No,No,723760
3561,3,3.5,1939,9209,18.9,Urban,Fair,No,No,716838
2638,3,1,1941,12068,10.7,Urban,Good,Yes,No,631973
3475,4,4,1978,14125,14.9,Urban,Excellent,Yes,Yes,1029784
2997,3,3,2015,8335,12.3,Suburban,Good,Yes,No,499372
1895,5,3.5,1943,13254,4.8,Urban,Good,No,No,526343
2382,6,4.5,1996,7258,15.7,Suburban,Good,Yes,No,413552
1222,3,3,1929,8293,3,Urban,Poor,Yes,No,294431
1852,3,4.5,1986,15061,16,Suburban,Excellent,No,No,522263
2977,4,2,1983,586,9.3,Suburban,Fair,Yes,Yes,541072
2433,5,2,1989,11108,0.4,Urban,Excellent,Yes,No,622348
2366,3,4.5,1950,14630,3.6,Urban,Good,Yes,Yes,684043
1169,2,2,1977,8276,12.8,Urban,Good,Yes,No,324547
1516,3,4,1979,13124,1.4,Suburban,Poor,No,No,308620
1388,4,2,1940,6468,6.8,Suburban,Good,Yes,No,293723
2316,3,3.5,2017,10856,7,Urban,Good,No,Yes,576769
1208,4,3.5,1956,10049,8,Urban,Fair,Yes,No,384374
2450,3,2,1975,9857,8.3,Urban,Poor,Yes,Yes,439595
1107,3,1,1982,3621,8,Suburban,Poor,Yes,Yes,124943
3463,3,2.5,1941,9187,16.2,Suburban,Excellent,No,No,758685
2368,3,3,1965,5930,5.1,Urban,Poor,Yes,No,414290
1439,2,2.5,1937,8202,3.7,Suburban,Good,No,Yes,349627
2193,3,2,1924,15121,11.5,Suburban,Good,No,No,426049
1718,3,3,1978,7167,2.6,Suburban,Fair,Yes,Yes,388836
2297,1,2,1975,9836,5.5,Urban,Good,Yes,No,542325
2195,3,2,2020,10515,14.4,Suburban,Excellent,Yes,Yes,520370
1189,2,1,1936,9053,4.3,Suburban,Poor,Yes,No,237824
1367,3,3,2012,14030,26.7,Urban,Fair,No,Yes,256358
2240,4,2.5,1992,9788,9.4,Rural,Poor,Yes,No,285257
3311,2,4.5,1953,10774,4.1,Suburban,Good,Yes,Yes,574997
2868,3,1,NA,5549,12.2,Suburban,Good,Yes,No,508108
1500,3,3,2015,8089,8.4,Urban,Fair,Yes,No,350346
2661,2,2.5,1946,6765,4.7,Suburban,Good,No,No,461367
1961,5,1,1948,12371,13.3,Suburban,Good,Yes,Yes,329730
2241,6,1.5,1927,15758,6.1,Suburban,Excellent,Yes,Yes,489617
2208,4,3,1986,7697,13.8,Suburban,Fair,No,No,377693
4060,3,3,1923,-1076,19.1,Suburban,Fair,No,No,539191
1052,4,4,2000,5772,1,Suburban,Fair,Yes,No,263075
2081,2,3.5,1985,5329,4.8,Suburban,Good,Yes,No,377183
576,3,3,1993,15904,5.8,Suburban,Good,Yes,No,237309
2472,4,2,2001,10715,2.3,Suburban,Fair,Yes,No,487866
2877,4,2.5,1943,17824,7.7,Suburban,Fair,Yes,Yes,500972
3157,3,1.5,1924,12005,12.5,Suburban,Poor,Yes,No,441785
460,3,2.5,1988,2262,17.7,Suburban,Fair,Yes,No,214340
2330,1,2,2012,12475,15,Suburban,Fair,Yes,No,412009
3275,1,4.5,1936,6261,11.1,Urban,Good,Yes,No,745485
1669,3,2,1941,10003,25.9,Suburban,Excellent,Yes,No,324093
1830,2,3.5,1984,9492,9,Suburban,Excellent,Yes,No,412501
1971,1,1,NA,9280,7.2,Urban,Good,Yes,No,406679
2292,3,2.5,1931,8343,11.6,Urban,Fair,No,No,486127
2532,3,2,1965,19606,22.7,Suburban,Fair,No,No,348411
3054,2,4,2011,17549,8.2,Rural,Fair,Yes,No,399700
1924,6,2.5,1970,5554,7.6,Urban,Excellent,Yes,No,572885
2157,2,2,1934,10993,4.2,Urban,Fair,Yes,No,406285
3990,3,2.5,1938,15757,7.8,Rural,Fair,Yes,No,531658
2345,5,1.5,1944,15513,11.9,Suburban,Poor,Yes,Yes,280170
2151,5,3,1940,5523,0.9,Urban,Fair,Yes,No,421989
926,5,3.5,NA,17049,10,Urban,Poor,Yes,No,294047
2002,5,4,1998,6477,5,Suburban,Fair,No,No,426250
1823,3,3,2012,10633,3.8,Suburban,Excellent,No,No,472841
1991,3,3,1969,10844,8.7,Urban,Good,No,No,382007
1540,5,3.5,1969,400,7.1,Rural,Fair,Yes,No,126555
1451,3,4.5,NA,9333,14.7,Suburban,Good,No,No,357498
1423,3,NA,1927,-502,13.6,Suburban,Fair,Yes,No,320307
1828,2,2,1968,168,17.9,Rural,Good,Yes,No,295608
3095,4,2,1982,11603,3,Urban,Fair,Yes,No,673752
2839,5,4,1966,11706,14.2,Rural,Good,Yes,Yes,537240
1712,3,2.5,1968,14872,16.6,Suburban,Fair,Yes,No,307409
651,3,3.5,1962,11898,5.2,Suburban,Excellent,Yes,No,164167
1324,2,4,2020,6631,4,Suburban,Excellent,Yes,No,373386
1634,2,1.5,2017,5996,8.3,Suburban,Good,Yes,No,396800
2083,2,4,2016,14023,22,Urban,Fair,Yes,No,403351
1470,6,3.5,2019,17255,13.8,Rural,Fair,Yes,No,212322
3605,1,1,1933,13994,12,Suburban,Good,No,No,498996
1782,3,1.5,2000,11085,10.6,Suburban,Poor,No,No,248509
1029,3,2.5,1971,9655,6.3,Suburban,Good,No,No,265533
1887,5,4,1982,18142,2.7,Rural,Good,Yes,No,411389
1196,1,2,1949,-2458,8.4,Urban,Fair,Yes,No,274400
2125,4,NA,2017,14965,4.7,Rural,Good,Yes,Yes,433777
2187,3,4,1944,9162,13.7,Suburban,Poor,Yes,No,375513
2284,3,2.5,2007,4364,0.9,Urban,Fair,Yes,No,472604
703,3,3,NA,14183,12.8,Suburban,Good,Yes,No,152600
2177,3,2,2007,5099,3.6,Suburban,Fair,Yes,No,430459
2248,3,1.5,2007,11720,12.7,Suburban,Fair,Yes,No,469967
863,4,1.5,2003,10928,5.6,Rural,Fair,No,No,153906
2764,3,3,1959,10706,15.9,Urban,Good,Yes,Yes,690316
2627,2,4.5,1924,740,6.9,Suburban,Good,No,No,553489
3840,4,2.5,1946,10812,10,Suburban,Good,Yes,No,687587
2125,6,4,2008,7534,23.7,Urban,Good,Yes,No,538332
2037,4,1.5,1974,6481,11.6,Suburban,Fair,No,Yes,386272
2077,3,3.5,1941,4082,21.9,Suburban,Excellent,Yes,No,508849
2056,3,2,1978,4307,6.6,Suburban,Good,Yes,No,382767
521,3,3,1932,5772,13.3,Urban,Good,Yes,No,114858
663,3,1,2013,16235,17.7,Urban,Good,Yes,No,203914
1938,5,3.5,2002,13476,27,Suburban,Excellent,No,No,378379
1535,3,4,1966,11374,7.8,Suburban,Fair,Yes,Yes,317459
2044,3,3.5,1951,18582,13.1,Suburban,Fair,Yes,Yes,451488
311,5,1.5,1958,18060,5.4,Urban,Good,Yes,No,139353
801,2,4.5,1996,14515,5.9,Suburban,Good,Yes,No,246776
1119,5,1.5,1964,4083,23.2,Suburban,Fair,Yes,No,160218
2789,1,4,1977,17165,16.9,Urban,Good,Yes,No,629781
1121,4,3.5,1933,8989,28.1,Rural,Poor,No,No,162582
1360,2,2.5,1982,8787,9.7,Suburban,Good,Yes,No,340342
2064,1,3.5,2018,11188,4.5,Urban,Poor,No,Yes,387113
1742,6,2.5,1938,10315,12.6,Suburban,Excellent,No,No,429657
2117,2,3,2013,7531,19.7,Urban,Excellent,Yes,No,518945
3844,3,2,1951,13424,34.8,Suburban,Fair,No,No,547209
1100,4,3.5,1935,7590,6.8,Urban,Fair,Yes,No,332899
1756,5,2.5,1970,7176,2.9,Suburban,Good,Yes,Yes,508453
1587,3,4,1976,8729,7.9,Suburban,Excellent,Yes,No,444360
3210,2,2.5,1985,6202,7.2,Urban,Fair,Yes,No,604367
1384,1,2.5,1921,10768,9.2,Urban,Good,Yes,No,263336
1934,3,4,1952,9514,5.7,Urban,Excellent,Yes,No,577948
2630,2,3.5,1985,8520,4.7,Suburban,Good,No,No,582709
1153,3,1,1943,12319,4.8,Suburban,Fair,Yes,No,146198
3324,3,3.5,1926,876,15.9,Suburban,Good,No,No,543636
2541,2,2,1973,11262,21.9,Suburban,Fair,Yes,No,414529
1141,3,4.5,2017,14506,4.5,Urban,Good,Yes,No,210523
2364,4,2.5,1927,14402,6,Suburban,Good,Yes,Yes,572625
1829,1,3.5,1989,21159,5.2,Urban,Fair,Yes,No,394617
2251,4,1.5,2003,6801,12,Urban,Fair,Yes,Yes,476678
1928,3,1.5,1961,5099,25.7,Suburban,Good,No,No,343554
2856,4,4.5,1922,11630,12.3,Suburban,Good,No,No,695286
919,4,3,1993,1574,10.1,Rural,Excellent,Yes,Yes,209545
1582,3,2.5,1947,16053,11,Suburban,Fair,No,No,246792
1801,2,3,1928,4764,10,Suburban,Good,No,No,366791
1203,3,1.5,1966,12193,62.6,Suburban,Poor,Yes,No,15970
1168,5,2.5,1980,8311,5.1,Suburban,Good,Yes,Yes,319494
1986,2,1.5,1972,-1897,22.5,Suburban,Fair,No,No,297606
1894,5,2,1946,11297,7.1,Suburban,Excellent,Yes,No,491238
-39,3,4,1947,4485,5.8,Suburban,Excellent,No,No,91260
2832,3,3.5,1968,14612,7.3,Suburban,Fair,Yes,No,539323
2200,5,4.5,2001,-2257,18.7,Rural,Good,Yes,Yes,383131
3933,3,1.5,2004,9345,10.1,Rural,Fair,Yes,No,530082
2548,2,2.5,1943,4733,6.8,Rural,Poor,Yes,No,321503
1642,1,2.5,1952,15636,11.2,Urban,Good,Yes,No,402360
4238,3,NA,2018,6361,8.6,Suburban,Excellent,Yes,No,949379
4266,1,2.5,1935,14677,9.3,Suburban,Fair,Yes,No,680432
1025,3,1.5,1961,7659,2.7,Suburban,Fair,No,No,317111
2375,3,3.5,1955,10649,1.4,Urban,Fair,Yes,No,512654
1831,3,4,2004,17312,3.2,Suburban,Good,No,No,389392
2150,6,2,1991,6589,4.8,Rural,Fair,Yes,Yes,370738
2182,1,NA,1950,19093,6.5,Suburban,Good,Yes,No,481940
990,4,4.5,1968,14931,5.5,Urban,Excellent,No,No,384687
2228,3,1,1999,16423,15.2,Rural,Good,No,No,321068
3399,2,3,2005,-1232,7.9,Urban,Poor,Yes,No,481672
1869,3,2,1980,9157,5.8,Urban,Excellent,No,Yes,621757
1870,4,2.5,1955,2667,4.6,Suburban,Good,Yes,Yes,401270
3119,4,2.5,1930,13796,19.2,Suburban,Fair,Yes,Yes,554704
2719,2,4,1993,16114,10.1,Suburban,Fair,No,No,527849
681,4,1.5,2011,6912,12,Suburban,Excellent,Yes,No,125883
2183,4,4,2019,7441,1.9,Suburban,Good,Yes,Yes,581280
3323,4,2.5,1975,1892,31.4,Suburban,Good,No,No,588020
3132,4,3,1963,13955,5.3,Urban,Good,Yes,No,715462
2336,3,1.5,1923,17308,3,Suburban,Good,Yes,Yes,510965
2577,4,4,1961,1500,0.9,Urban,Excellent,Yes,No,742131
1042,5,3,1998,937,6.4,Suburban,Good,Yes,Yes,303534
2240,2,3,1963,15721,5.8,Urban,Fair,Yes,No,434378
1236,3,3,1978,16743,3.6,Suburban,Good,No,No,306721
1634,4,4.5,1985,11858,3.3,Urban,Good,No,No,439236
2748,2,4,1979,11211,13.5,Suburban,Excellent,Yes,Yes,656812
1090,6,4.5,1938,6894,4.6,Suburban,Fair,No,No,344066
2214,3,3.5,1983,11695,16.9,Suburban,Fair,Yes,No,467527
2343,4,NA,1936,7739,4.8,Urban,Good,No,Yes,536308
2044,4,4.5,1965,20216,1.9,Urban,Excellent,Yes,No,713078
3458,4,3.5,1992,7753,10.9,Suburban,Poor,Yes,Yes,509664
1182,2,2,1927,-5687,13.6,Suburban,Excellent,Yes,No,304398
2485,2,2,1972,12500,38.3,Urban,Fair,Yes,No,455226
1929,5,1,1962,3714,10.8,Suburban,Good,Yes,No,348006
1791,2,2.5,2020,14114,14.6,Suburban,Poor,Yes,Yes,264682
2371,1,3,1975,2270,16.2,Suburban,Poor,No,No,255543
1184,3,1,1923,8706,12.5,Suburban,Good,Yes,No,212253
949,2,3.5,NA,11952,6.3,Urban,Poor,Yes,No,173129
1604,3,1.5,1996,9014,6.4,Urban,Good,Yes,No,378578
3401,3,2,1986,265,14.4,Suburban,Fair,No,No,572353
2045,5,2.5,1955,2862,4.3,Suburban,Good,Yes,No,375363
2265,3,4,1988,5748,6.2,Suburban,Fair,Yes,No,448840
1848,2,3,1976,18122,9.9,Urban,Good,Yes,No,454997
2376,3,4,2000,9367,8.7,Urban,Excellent,Yes,No,744267
1239,3,2.5,1953,16378,5.1,Urban,Fair,Yes,No,225481
2926,2,3.5,1936,10897,7.3,Suburban,Excellent,Yes,No,698394
2468,4,1.5,1929,7529,6.9,Urban,Good,Yes,No,573002
1355,1,3,1923,15638,13.9,Urban,Poor,Yes,No,196843
2044,3,4,1977,4265,1.8,Urban,Excellent,Yes,No,638678
2573,3,2,1978,17405,8.6,Suburban,Excellent,No,No,552668
2446,2,2,1951,14581,10.1,Suburban,Fair,Yes,Yes,515806
3186,3,2.5,1988,11676,3.1,Suburban,Fair,Yes,Yes,590845
1510,3,4,1997,12873,9.1,Urban,Good,Yes,No,405664
2893,3,3.5,2018,NA,13,Urban,Fair,Yes,No,594050
2829,3,2.5,1929,7765,3.4,Suburban,Good,No,No,497167
1870,4,4,2005,8282,7.2,Urban,Good,No,No,492306
1219,4,2,2009,6981,2.2,Rural,Excellent,Yes,No,238247
1129,4,2.5,1924,16193,17.3,Urban,Good,Yes,Yes,334983
2366,3,1.5,1920,12997,12.4,Urban,Good,No,No,399009
1943,3,2,1969,9456,26.9,Urban,Good,Yes,No,390884
3423,2,3.5,1966,4306,17.3,Urban,Fair,Yes,No,713628
2428,2,4.5,1937,11599,12.9,Suburban,Good,Yes,No,461382
1702,4,4,1993,4967,11.5,Suburban,Good,Yes,No,414834
1180,2,3.5,1998,5742,11.1,Suburban,Good,No,Yes,381093
1534,3,3,2000,20194,13.7,Suburban,Fair,No,No,333875
2274,5,1.5,2003,3020,12.9,Rural,Excellent,Yes,No,466303
1639,1,4.5,2009,5585,16.7,Suburban,Fair,No,No,327328
2411,5,4,2006,7096,6.7,Suburban,Excellent,Yes,No,558730
1733,5,4.5,1926,7021,6.3,Rural,Excellent,Yes,Yes,384464
1916,3,3,1933,4372,1.6,Suburban,Fair,Yes,No,465538
1416,4,3.5,1940,9061,5.5,Suburban,Fair,No,Yes,285539
3524,2,4,1962,4810,7.7,Rural,Fair,No,No,534522
2266,3,3,1963,16712,3.2,Rural,Good,Yes,No,407455
2185,4,3,1996,10618,4.9,Rural,Good,Yes,No,313535
647,5,3.5,2014,14291,3.9,Urban,Fair,No,No,268161
2528,3,2.5,1952,2973,10.4,Suburban,Fair,Yes,Yes,429534
1181,5,2,1995,9928,8.2,Urban,Fair,Yes,No,279341
1287,3,3,1984,12728,10.1,Suburban,Good,Yes,Yes,291465
2735,4,3,1977,10491,6.1,Suburban,Good,Yes,No,599131
1638,4,3.5,1966,10088,9.2,Suburban,Good,Yes,No,405474
601,4,4.5,1980,4829,25.8,Suburban,Excellent,Yes,No,235745
3416,3,2,2006,6856,7.2,Urban,Good,No,No,762705
98,3,2,1930,7975,10.1,Suburban,Fair,Yes,No,-30082
2458,2,2,2004,5988,16.3,Suburban,Good,Yes,Yes,467672
2814,3,2.5,2010,13819,22,Rural,Good,Yes,No,390482
1495,2,2.5,2020,18798,1.6,Urban,Good,No,No,335554
2355,2,2.5,1922,16576,18.4,Suburban,Fair,Yes,No,341883
2351,3,3,1953,12114,20,Suburban,Excellent,Yes,No,510515
2832,1,2.5,1931,9408,2.7,Urban,Good,Yes,Yes,612272
2387,3,2.5,1939,12880,16.6,Suburban,Poor,No,No,248075
1804,2,2,1978,6057,1.8,Urban,Good,Yes,No,354657
2733,2,3,1981,11325,6.3,Suburban,Fair,Yes,No,567698
2640,3,1.5,1957,10832,3.1,Suburban,Fair,Yes,No,475054
1251,3,1.5,1990,-1725,4,Suburban,Fair,Yes,No,245554
879,1,1.5,1955,19483,4,Suburban,Good,Yes,No,261036
2128,4,1.5,1992,3342,20.4,Urban,Poor,No,Yes,280546
1781,3,3.5,1981,-3129,6.1,Suburban,Fair,Yes,No,344712
1212,6,4.5,1927,9998,12,Suburban,Excellent,No,No,420122
2067,4,4,1933,10537,8.1,Suburban,Good,Yes,No,423199
944,2,3.5,1976,9960,3.5,Suburban,Fair,Yes,No,155581
2129,5,3.5,1981,10703,6.2,Urban,Good,No,No,504635
1500,4,2,1946,4075,13.9,Urban,Excellent,Yes,No,394281
2766,3,3.5,1974,12962,10.6,Suburban,Good,No,No,548337
3940,2,2.5,1951,16903,17.8,Suburban,Good,Yes,No,736357
1267,2,1.5,1943,5806,3.2,Suburban,Fair,Yes,No,234591
2846,4,NA,1941,11529,3.2,Urban,Fair,Yes,No,596227
2660,3,4,1957,8645,23.3,Suburban,Good,Yes,No,387479
1944,2,2.5,2004,9696,13.7,Suburban,Fair,Yes,No,324131
1637,2,3.5,2002,14879,20.9,Rural,Fair,Yes,No,274042
3260,2,3,1942,11389,7.9,Rural,Excellent,No,No,530547
396,5,4,1934,19659,3.2,Urban,Good,Yes,Yes,277936
1485,5,2.5,1928,8339,14.6,Suburban,Good,Yes,No,330730
851,5,2.5,1970,17410,25.5,Suburban,Poor,No,Yes,87804
3116,3,2,2014,7722,9.9,Suburban,Good,Yes,Yes,679678
1847,3,1.5,1998,8843,7.3,Urban,Fair,No,No,397286
1580,6,3.5,2020,8364,18.7,Urban,Excellent,No,No,534663
4547,6,4,1989,11440,0.8,Suburban,Good,No,No,858591
1960,4,3,2011,12333,8.4,Urban,Fair,Yes,No,521849
1645,4,1.5,1998,10726,13.8,Suburban,Good,Yes,No,300386
2240,2,4,1923,12997,13.6,Suburban,Good,Yes,Yes,477504
745,3,2.5,1960,6090,6.7,Suburban,Good,No,No,113988
2392,3,1.5,1958,8806,6.5,Suburban,Good,Yes,No,412840
1923,2,4,2010,13261,12,Suburban,Good,No,No,378242
2375,2,2.5,1993,15190,4.1,Urban,Good,Yes,No,589160
1214,6,2.5,1931,11692,5.4,Suburban,Good,Yes,No,283865
1182,4,2.5,1989,13547,3.5,Rural,Fair,Yes,No,183743
1445,3,2,1930,14200,7.9,Suburban,Fair,Yes,Yes,294648
1386,3,1.5,1928,13047,8,Rural,Excellent,No,Yes,198342
3039,3,4,1947,8881,4.1,Urban,Good,Yes,No,660516
3263,3,4,1938,9178,5,Rural,Good,No,No,430350
1874,5,1.5,1983,NA,6.4,Urban,Good,Yes,No,522034
1713,4,2.5,1938,7723,1.7,Urban,Excellent,Yes,No,526117
1737,4,NA,1921,9340,15.9,Suburban,Fair,Yes,Yes,332431
2055,3,1.5,2005,9541,55.9,Urban,Fair,No,Yes,318054
2078,3,3.5,2018,2066,4,Urban,Fair,No,Yes,412381
2232,3,2,1976,11671,0.9,Suburban,Fair,Yes,No,365889
1403,4,3,1966,12850,8.4,Suburban,Excellent,Yes,No,424910
1322,3,1.5,1974,9694,6.3,Urban,Fair,Yes,No,304821
2958,3,2.5,2011,18970,1.3,Suburban,Fair,Yes,No,569244
1561,2,4,2016,9121,2.9,Suburban,Good,Yes,No,376564
2242,3,1,1961,12894,5.8,Suburban,Excellent,Yes,No,502572
1954,3,4.5,1975,12663,7.1,Suburban,Good,Yes,Yes,437127
1234,3,4,1974,13923,1.6,Rural,Fair,Yes,No,327387
2473,5,2,1930,12089,37.6,Urban,Good,Yes,No,487736
2138,5,3.5,1986,9044,7.1,Rural,Fair,Yes,No,331950
3120,3,2.5,1966,12817,10.8,Suburban,Good,Yes,No,599119
2094,2,1,1954,11268,6.5,Suburban,Fair,Yes,No,356975
1735,3,3,1941,11218,10.5,Urban,Fair,Yes,Yes,339711
2223,4,2.5,1998,13598,6.8,Suburban,Fair,Yes,Yes,427329
1052,3,4.5,NA,13864,6.3,Suburban,Good,Yes,No,313883
1331,6,2.5,1968,9957,16.8,Urban,Excellent,Yes,No,371643
2408,3,1,1945,8055,7.5,Suburban,Fair,No,No,442819
1734,3,1,2018,16641,7,Suburban,Good,Yes,No,292403
1947,3,2,1983,10265,5.6,Suburban,Poor,Yes,Yes,199967
1908,3,1.5,1962,8119,11.2,Suburban,Poor,Yes,No,186837
1480,2,1.5,2008,5269,16.3,Suburban,Excellent,Yes,No,387746
385,3,2.5,1990,11350,3.3,Suburban,Fair,Yes,No,185048
2279,2,2.5,NA,11936,12.4,Suburban,Excellent,Yes,No,624490
2609,2,2,1993,4310,4.2,Suburban,Good,Yes,No,485823
969,3,2.5,2008,3258,8.4,Urban,Fair,No,No,206911
3186,1,3,1937,10921,11.9,Suburban,Fair,No,No,551404
2308,3,2,1938,5906,32.9,Suburban,Good,Yes,No,433695
3073,5,1,1946,16743,4,Suburban,Good,Yes,No,499007
1234,3,4.5,1991,4464,5,Suburban,Good,Yes,No,306905
2133,3,1.5,1995,2255,3.7,Urban,Fair,No,Yes,448254
1920,2,3,2009,9651,7.4,Suburban,Excellent,No,No,364653
2615,4,4.5,1990,12340,9.8,Suburban,Poor,Yes,Yes,389493
1539,3,4.5,1948,10784,3.8,Suburban,Excellent,Yes,No,394624
1992,3,3,1941,9396,2.4,Suburban,Poor,Yes,No,304663
577,3,4,1973,11894,11.6,Suburban,Excellent,Yes,No,264688
1378,3,1.5,1943,6158,2.9,Suburban,Good,Yes,No,253482
2100,5,1.5,1990,11135,23.6,Urban,Good,No,Yes,489719
1435,4,1.5,1964,5832,8.3,Suburban,Fair,Yes,No,255933
1965,2,2,2006,NA,3.8,Suburban,Good,No,No,358744
1626,5,2,1982,10534,1.7,Rural,Excellent,No,No,430956
2486,3,3,2004,12057,17.7,Urban,Good,Yes,No,538332
2935,3,1.5,1992,5654,7,Suburban,Fair,No,No,483665
1342,3,2,1999,2245,1.2,Suburban,Fair,Yes,No,247601
1754,3,1.5,1946,4868,18.8,Suburban,Good,Yes,No,334122
3152,3,3,1995,-1,42.5,Suburban,Good,No,No,626636
241,4,4,1930,10645,35.2,Urban,Good,Yes,No,56401
1744,3,3.5,1984,12924,4,Urban,Good,Yes,No,408472
3652,4,3,1948,19010,13.6,Urban,Excellent,Yes,Yes,992697
3755,3,3.5,1940,5526,15.7,Urban,Good,Yes,No,768331
2125,4,3.5,2018,7637,7.4,Suburban,Good,Yes,Yes,471785
1309,2,2.5,1942,9457,8.8,Urban,Fair,No,No,198590
2132,3,1.5,1979,11188,7,Rural,Good,Yes,No,340540
